"model","term","estimate"
"pg","(Intercept)",1.04394184378731
"pg","P",1.98243758180113
"pg","x",1.48613517473206
"pg","w",-0.968194291685117
"pg","g1",-0.00940045978926899
"pg","g2",-0.0316528969770316
"pg","P_cop",0.765896650801629
"s2cope","(Intercept)",1.05408681480746
"s2cope","P",2.00152689960745
"s2cope","x",1.45110175809501
"s2cope","w",-0.520684247811881
"s2cope","g1",-0.0227189042069952
"s2cope","g2",-0.0720815893776845
"s2cope","P_cop",0.712477367488242
"ima","(Intercept)",1.02856188536923
"ima","P",2.00152436025003
"ima","x",1.45133271574772
"ima","w",-0.520995409557748
"ima","g1",0.00567749417500106
"ima","g2",-0.0430223990151776
"ima","P_cop",0.712484153828967
"bmw","(Intercept)",1.07572442668703
"bmw","P",1.98879854041585
"bmw","x",1.45041835511918
"bmw","w",-0.399263024450564
"bmw","g1",-0.0332197604875925
"bmw","g2",-0.0610038165920417
"bmw","P_cop",0.498122890813299
"jams","(Intercept)",1.04661329220416
"jams","P",2.00379702214151
"jams","x",1.45184930683218
"jams","w",-0.523774588098344
"jams","g1",-0.020850872452415
"jams","g2",-0.071970305137667
"jams","P_cop.g0",0.478314454491712
"jams","P_cop.g2",0.452692559838125
"jams","P_cop.g1",0.345716440140756
"jams_f","(Intercept)",1.03232335433485
"jams_f","P",2.00058597729212
"jams_f","x",1.45080503424773
"jams_f","w",-0.519907626895986
"jams_f","g1",-0.000858281699678761
"jams_f","g2",-0.0272853533485795
"jams_f","P_cop",0.431662529338808
"pg_ecdf","(Intercept)",1.0144004722238
"pg_ecdf","P",1.99836025634184
"pg_ecdf","x",1.48577166321874
"pg_ecdf","w",-0.968649616685531
"pg_ecdf","P_cop",0.723281810548256
"pg_rank","(Intercept)",1.01311014822563
"pg_rank","P",1.99935640799203
"pg_rank","x",1.4857772102877
"pg_rank","w",-0.968921486962533
"pg_rank","P_cop",0.718988205324104
"pg_plug","(Intercept)",1.02974367485758
"pg_plug","P",1.98362909273111
"pg_plug","x",1.48614986237912
"pg_plug","w",-0.968707519010915
"pg_plug","P_cop",0.76268487790284
"pg_int","(Intercept)",1.03356101948515
"pg_int","P",1.98058588941812
"pg_int","x",1.48554272270326
"pg_int","w",-0.967399730606217
"pg_int","x:w",-0.0277134879870954
"pg_int","P_cop",0.770262257678947
"pg","rho.P",0.672895986742204
"s2cope","rho.P",0.442822319727369
"ima","rho.P",0.443076907076079
"bmw","rho.P",0.495617810955303
"jams","rho.P",0.442078400193488
"jams_f","rho.P",0.44350822736716
"pg_ecdf","rho.P",0.663149329932059
"pg_rank","rho.P",0.662773815793156
"pg_plug","rho.P",0.672617737180759
"pg_int","rho.P",0.675142638439931
